"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"3099989","428135","1087","0","","75","","","","",""
"3099990","428135","1089","1.29","","75","","","","",""
"3099991","428135","1104","357","","75","","","","",""
"3099992","428135","1162","0","","75","","","","",""
"4519845","428135","1003","3.57","","70","","","","",""
"4519846","428135","1004","16.07","","70","","","","",""
"4519847","428135","1005","75","","70","","","","",""
"4519848","428135","1008","464","","70","","","","",""
"4519849","428135","2000","42.86","","70","","","","",""
"4519850","428135","1079","3.6","","70","","","","",""
"4519851","428135","1093","500","","70","","","","",""
"4519852","428135","1253","36","","70","","","","",""
"4519853","428135","1257","0","","70","","","","",""
"4519854","428135","1258","8.93","","70","","","","",""
"3731411","359627","1004","0","","75","","","","",""
"3731412","359627","1087","0","","75","","","","",""
"3731413","359627","1089","0.58","","75","","","","",""
"3731414","359627","1104","0","","75","","","","",""
"3731415","359627","1162","1.9","","75","","","","",""
"3731416","359627","1253","0","","75","","","","",""
"3731417","359627","1258","0","","75","","","","",""
"5467116","359627","1003","1.6","","70","","","","",""
"5467117","359627","1005","16","","70","","","","",""
"5467118","359627","1008","72","","70","","","","",""
"5467119","359627","2000","4.8","","70","","","","",""
"5467120","359627","1079","1.6","","70","","","","",""
"5467121","359627","1093","240","","70","","","","",""
"5467122","359627","1257","0","","70","","","","",""
"2738682","343000","1003","1.73","","","","","","",""
"2738683","343000","1004","0.42","","","","","","",""
"2738684","343000","1005","18.06","","","","","","",""
"2738685","343000","1008","72","","","","","","",""
"2738686","343000","1018","0","","","","","","",""
"2738687","343000","1051","78.42","","","","","","",""
"2738688","343000","1057","0","","","","","","",""
"2738689","343000","1058","0","","","","","","",""
"2738690","343000","2000","3.22","","","","","","",""
"2738691","343000","1079","1.2","","","","","","",""
"2738692","343000","1087","3","","","","","","",""
"2738693","343000","1089","0.38","","","","","","",""
"2738694","343000","1090","17","","","","","","",""
"2738695","343000","1091","51","","","","","","",""
"2738696","343000","1092","134","","","","","","",""
"2738697","343000","1093","411","","","","","","",""
"2738698","343000","1095","0.53","","","","","","",""
"2738699","343000","1098","0.052","","","","","","",""
"2738700","343000","1103","0.4","","","","","","",""
"2738701","343000","1105","0","","","","","","",""
"2738702","343000","1106","4","","","","","","",""
"2738703","343000","1107","30","","","","","","",""
"2738704","343000","1108","23","","","","","","",""
"2738705","343000","1109","0.07","","","","","","",""
"2738706","343000","1114","0","","","","","","",""
"2738707","343000","1120","6","","","","","","",""
"2738708","343000","1122","0","","","","","","",""
"2738709","343000","1123","945","","","","","","",""
"2738710","343000","1162","4.1","","","","","","",""
"2738711","343000","1165","0.024","","","","","","",""
"2738712","343000","1166","0.053","","","","","","",""
"2738713","343000","1167","0.956","","","","","","",""
"2738714","343000","1175","0.063","","","","","","",""
"2738715","343000","1177","43","","","","","","",""
"2738716","343000","1178","0","","","","","","",""
"2738717","343000","1180","20.2","","","","","","",""
"2738718","343000","1185","0","","","","","","",""
"2738719","343000","1186","0","","","","","","",""
"2738720","343000","1187","43","","","","","","",""
"2738721","343000","1190","43","","","","","","",""
"2738722","343000","1242","0","","","","","","",""
"2738723","343000","1246","0","","","","","","",""
"2738724","343000","1253","0","","","","","","",""
"2738725","343000","1258","0.065","","","","","","",""
"2738726","343000","1259","0","","","","","","",""
"2738727","343000","1260","0","","","","","","",""
"2738728","343000","1261","0","","","","","","",""
"2738729","343000","1262","0","","","","","","",""
"2738730","343000","1263","0","","","","","","",""
"2738731","343000","1264","0","","","","","","",""
"2738732","343000","1265","0.061","","","","","","",""
"2738733","343000","1266","0.004","","","","","","",""
"2738734","343000","1268","0.123","","","","","","",""
"2738735","343000","1269","0.192","","","","","","",""
"2738736","343000","1270","0.006","","","","","","",""
"2738737","343000","1271","0","","","","","","",""
"2738738","343000","1272","0","","","","","","",""
"2738739","343000","1275","0","","","","","","",""
"2738740","343000","1276","0","","","","","","",""
"2738741","343000","1277","0","","","","","","",""
"2738742","343000","1278","0","","","","","","",""
"2738743","343000","1279","0","","","","","","",""
"2738744","343000","1280","0","","","","","","",""
"2738745","343000","1292","0.123","","","","","","",""
"2738746","343000","1293","0.197","","","","","","",""
"3591107","572158","1004","0","","75","","","","",""
"3591108","572158","1089","0","","75","","","","",""
"3591109","572158","1110","0","","75","","","","",""
"3591110","572158","1253","0","","75","","","","",""
"3591111","572158","1258","0","","75","","","","",""
"5284311","572158","1003","0.8","","70","","","","",""
"5284312","572158","1005","12.8","","70","","","","",""
"5284313","572158","1008","56","","70","","","","",""
"5284314","572158","2000","6.4","","70","","","","",""
"5284315","572158","1079","0.8","","70","","","","",""
"5284316","572158","1087","3","","70","","","","",""
"5284317","572158","1092","68","","70","","","","",""
"5284318","572158","1093","240","","70","","","","",""
"5284319","572158","1235","4.8","","70","","","","",""
"5284320","572158","1257","0","","70","","","","",""
"7230898","663228","1003","5","","70","","","","",""
"7230900","663228","1004","0","","75","","","","",""
"7230902","663228","1005","88.33","","70","","","","",""
"7230904","663228","1008","367","","70","","","","",""
"7230906","663228","2000","35","","70","","","","",""
